sp_name,guild,guild_no,guild_richness,guild_no_prey,guild_no_preds,terr,aqu,sp_no_prey,sp_no_preds,sp_long_chain,sp_ntp
72,benthic filamentous algae,17,4,0,4,0,1,0,1,0.0,1.0
73,benthic filamentous algae,17,4,0,4,0,1,0,2,0.0,1.0
74,benthic filamentous algae,17,4,0,4,0,1,0,2,0.0,1.0
75,other benthic/epiphytic algae,18,5,0,5,0,1,0,0,0.0,1.0
76,other benthic/epiphytic algae,18,5,0,5,0,1,0,2,0.0,1.0
77,other benthic/epiphytic algae,18,5,0,5,0,1,0,1,0.0,1.0
78,other benthic/epiphytic algae,18,5,0,5,0,1,0,1,0.0,1.0
79,other benthic/epiphytic algae,18,5,0,5,0,1,0,2,0.0,1.0
80,macrophytic algae,19,1,0,4,0,1,0,1,0.0,1.0
81,partially terrestrial epilithic/epiphytic algae,20,3,0,10,1,1,0,3,0.0,1.0
82,partially terrestrial epilithic/epiphytic algae,20,3,0,10,1,1,0,2,0.0,1.0
83,partially terrestrial epilithic/epiphytic algae,20,3,0,10,1,1,0,6,0.0,1.0
84,aquatic saprotrophs,21,4,1,1,0,1,1,0,1.0,2.0
85,aquatic saprotrophs,21,4,1,1,0,1,1,0,1.0,2.0
86,aquatic saprotrophs,21,4,1,1,0,1,1,0,1.0,2.0
87,aquatic saprotrophs,21,4,1,1,0,1,1,0,1.0,2.0
88,small algae parasites,22,1,10,2,0,1,2,0,1.0,2.0
89,aquatic macrophyte parasites,23,1,8,1,0,1,8,1,1.0,2.0
90,nematodes,24,1,62,8,1,1,20,2,2.0,3.127272727272727
91,swimming filter feeders,25,2,9,2,0,1,5,1,2.0,3.0
92,swimming filter feeders,25,2,9,2,0,1,3,0,3.0,3.4
93,swimming scrapers,26,1,18,3,0,1,6,1,2.0,2.8
94,arthropod  omnivores,27,2,21,3,0,1,6,0,3.0,3.5588235294117645
95,arthropod  omnivores,27,2,21,3,0,1,3,2,3.0,3.666666666666667
96,benthic predators,28,1,5,3,0,1,1,0,4.0,4.166666666666666
